ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
1,131,86,89,0,21
2,130,91,141,0,23
3,130,90,163,0,27
4,131,90,163,0,27
5,132,90,162,0,27
6,132,92,168,0,28
7,132,95,172,0,28
8,132,96,175,0,28
9,132,97,176,0,28
10,133,96,175,0,28
11,133,98,179,0,28
12,134,98,179,0,29
13,135,95,189,0,29
14,135,93,185,0,29
15,136,95,188,0,29
16,137,95,188,0,29
17,137,93,184,0,29
18,137,91,202,0,30
19,137,90,193,0,30
20,138,93,202,0,30
21,138,92,207,0,30
22,139,91,201,0,30
23,140,95,211,0,30
24,140,96,212,0,31
25,141,96,211,0,31
26,141,96,211,0,31
27,141,95,210,0,31
28,142,95,209,0,30
29,143,96,212,0,31
30,144,95,210,0,31
31,145,95,209,0,30
32,145,96,213,0,31
33,145,96,210,0,31
34,145,94,207,0,30
35,146,96,211,0,31
36,147,97,214,0,31
37,146,97,214,0,31
38,147,96,212,0,31
39,147,97,206,0,30
40,147,97,206,0,30
41,148,98,205,0,30
42,147,95,200,0,30
43,148,90,189,0,29
44,147,90,188,0,29
45,148,91,190,0,29
46,148,91,191,0,29
47,149,92,193,0,30
48,148,92,192,0,30
49,149,92,194,0,30
50,149,90,188,0,29
51,148,88,183,0,29
52,149,86,178,0,28
53,149,84,176,0,28
54,148,85,178,0,28
55,149,85,175,0,28
56,149,85,175,0,28
57,150,85,177,0,28
58,150,85,176,0,28
59,150,86,178,0,28
60,150,87,181,0,29
61,150,87,181,0,29
62,150,87,181,0,29
63,150,85,176,0,28
64,150,85,177,0,28
65,151,86,179,0,28
66,151,86,177,0,28
67,151,85,176,0,28
68,152,87,177,0,28
69,152,88,160,0,27
70,151,90,163,0,27
71,151,89,162,0,27
72,151,89,161,0,27
73,151,87,157,0,27
74,152,87,157,0,27
75,152,86,156,0,27
76,152,87,148,0,26
77,152,91,155,0,27
78,152,92,158,0,27
79,151,94,161,0,27
80,151,93,160,0,27
81,151,90,153,0,27
82,152,87,147,0,26
83,151,89,152,0,26
84,152,92,157,0,27
85,152,93,159,0,27
86,151,94,162,0,27
87,152,93,160,0,27
88,152,92,157,0,27
89,152,91,154,0,27
90,151,92,146,0,26
91,152,95,151,0,26
92,152,98,155,0,27
93,151,97,154,0,27
94,152,96,152,0,26
95,151,96,153,0,27
96,152,96,153,0,27
97,152,98,155,0,27
98,151,99,158,0,27
99,152,99,158,0,27
100,151,97,154,0,27
101,151,97,154,0,27
102,151,96,152,0,26
103,152,95,152,0,26
104,152,97,155,0,27
105,152,96,153,0,27
106,152,96,153,0,27
107,152,96,152,0,26
108,152,96,152,0,26
109,152,95,150,0,26
110,152,92,146,0,26
111,152,93,148,0,26
112,152,93,148,0,26
113,152,94,148,0,26
114,153,93,148,0,26
115,152,93,148,0,26
116,152,94,149,0,26
117,152,94,149,0,26
118,152,93,147,0,26
119,152,92,145,0,26
120,152,91,143,0,26
121,152,92,145,0,26
122,152,91,144,0,26
123,152,91,144,0,26
124,152,92,145,0,26
125,151,92,146,0,26
126,151,94,150,0,26
127,151,95,150,0,26
128,152,94,150,0,26
129,152,94,149,0,26
130,152,94,149,0,26
131,152,93,148,0,26
132,152,93,148,0,26
133,151,93,147,0,26
134,152,93,148,0,26
135,151,93,147,0,26
136,151,94,148,0,26
137,151,94,151,0,26
138,151,93,148,0,26
139,151,94,149,0,26
140,151,94,150,0,26
141,151,94,150,0,26
142,150,93,147,0,26
143,151,92,146,0,26
144,151,95,150,0,26
145,151,96,153,0,26
146,151,96,153,0,27
147,151,96,153,0,27
148,151,96,153,0,27
149,150,95,150,0,26
150,150,94,149,0,26
151,150,94,148,0,26
152,150,94,149,0,26
153,150,95,151,0,26
154,150,95,151,0,26
155,150,95,151,0,26
156,150,96,152,0,26
157,148,96,153,0,27
158,148,96,151,0,26
159,148,95,150,0,26
160,148,95,150,0,26
161,148,94,149,0,26
162,148,94,149,0,26
163,148,95,150,0,26
164,147,94,149,0,26
165,147,96,152,0,26
166,147,96,153,0,27
167,147,96,153,0,27
168,147,96,152,0,26
169,148,95,150,0,26
170,148,94,149,0,26
171,147,94,150,0,26
172,148,95,150,0,26
173,147,95,149,0,26
174,147,95,151,0,26
175,146,94,149,0,26
176,147,94,148,0,26
177,146,92,145,0,26
178,148,92,145,0,26
179,147,94,149,0,26
180,146,95,151,0,26
181,147,94,148,0,26
182,146,92,145,0,26
183,146,92,145,0,26
184,146,90,142,0,26
185,146,91,144,0,26
186,145,93,147,0,26
187,145,93,147,0,26
188,146,93,148,0,26
189,146,93,148,0,26
190,145,91,144,0,26
191,146,91,143,0,26
192,146,91,144,0,26
193,146,91,144,0,26
194,146,94,149,0,26
195,145,96,152,0,26
196,146,96,153,0,27
197,146,96,154,0,27
198,146,97,155,0,27
199,146,97,154,0,27
200,146,96,151,0,26
201,146,95,151,0,26
202,147,93,148,0,26
203,146,92,146,0,26
204,146,94,149,0,26
205,146,96,152,0,26
206,146,97,154,0,27
207,145,97,155,0,27
208,146,97,154,0,27
209,145,95,152,0,26
210,145,92,146,0,26
211,146,91,144,0,26
212,145,91,143,0,26
213,145,92,145,0,26
214,145,93,147,0,26
215,145,93,147,0,26
216,144,92,146,0,26
217,145,90,142,0,26
218,145,90,142,0,26
219,145,89,140,0,26
220,145,89,140,0,26
221,145,91,144,0,26
222,144,92,146,0,26
223,145,92,144,0,26
224,144,92,146,0,26
225,144,92,146,0,26
226,145,92,145,0,26
227,145,90,141,0,26
228,145,88,138,0,25
229,145,86,135,0,25
230,144,86,136,0,25
231,144,88,138,0,25
232,143,88,138,0,25
233,143,87,137,0,25
234,143,89,140,0,26
235,144,90,143,0,26
236,144,90,142,0,26
237,145,92,145,0,26
238,144,93,147,0,26
239,145,92,145,0,26
240,144,91,144,0,26
241,144,90,142,0,26
242,144,87,137,0,25
243,144,87,137,0,25
244,145,89,140,0,26
245,145,91,144,0,26
246,146,92,145,0,26
247,146,91,144,0,26
248,146,91,144,0,26
249,145,90,142,0,26
250,146,89,141,0,26
251,146,89,141,0,26
252,146,90,142,0,26
253,146,90,142,0,26
254,147,91,144,0,26
255,147,91,144,0,26
256,146,90,143,0,26
257,146,92,145,0,26
258,146,92,146,0,26
259,146,92,147,0,26
260,146,93,148,0,26
261,147,92,146,0,26
262,147,93,147,0,26
263,147,92,145,0,26
264,147,91,144,0,26
265,147,93,148,0,26
266,146,95,151,0,26
267,146,95,150,0,26
268,146,93,147,0,26
269,146,93,149,0,26
270,146,95,151,0,26
271,146,95,150,0,26
272,146,95,151,0,26
273,146,95,151,0,26
274,145,94,149,0,26
275,145,91,145,0,26
276,145,92,145,0,26
277,144,91,144,0,26
278,144,91,143,0,26
279,144,92,145,0,26
280,144,91,143,0,26
281,144,91,143,0,26
282,144,90,142,0,26
283,144,89,140,0,26
284,145,90,142,0,26
285,144,91,144,0,26
286,144,91,144,0,26
287,143,92,145,0,26
288,144,93,148,0,26
289,144,94,148,0,26
290,145,97,155,0,26
291,145,98,156,0,27
292,145,92,145,0,26
293,145,90,141,0,26
294,145,99,158,0,26
295,145,102,163,0,27
296,145,99,157,0,27
297,146,97,154,0,27
298,147,94,150,0,26
299,146,93,146,0,26
300,146,90,142,0,26
301,145,89,140,0,26
tot,time,max.pulse,avg.pulse,max.rpm,avg.rpm,max.watt,avg.watt,distance,weight,acc.watt,load
*301,153,146,102,92,214,157,2,72,47384,7
