ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
1,140,87,165,0,28
2,140,88,165,0,27
3,140,90,169,0,28
4,141,92,174,0,28
5,141,95,181,0,28
6,142,95,179,0,28
7,141,92,172,0,28
8,141,91,171,0,28
9,141,92,173,0,28
10,141,92,172,0,28
11,141,91,172,0,28
12,141,89,167,0,28
13,141,88,165,0,27
14,142,88,166,0,28
15,142,90,170,0,28
16,142,93,175,0,28
17,143,92,171,0,28
18,143,91,170,0,28
19,143,90,169,0,28
20,143,90,169,0,28
21,144,90,169,0,28
22,144,89,167,0,28
23,144,87,163,0,27
24,144,88,165,0,27
25,144,88,165,0,27
26,144,88,164,0,27
27,144,87,164,0,27
28,144,87,163,0,27
29,143,89,167,0,28
30,143,87,163,0,27
31,143,85,159,0,27
32,144,86,162,0,27
33,144,88,165,0,27
34,145,88,165,0,27
35,145,87,163,0,27
36,146,87,164,0,27
37,146,87,164,0,27
38,147,87,164,0,27
39,146,88,165,0,27
40,146,88,166,0,28
41,146,89,167,0,28
42,147,90,168,0,28
43,147,89,167,0,28
44,147,88,165,0,27
45,147,87,164,0,27
46,147,87,163,0,27
47,147,89,167,0,28
48,146,89,167,0,28
49,146,89,167,0,28
50,146,88,165,0,27
51,146,87,162,0,27
52,146,87,164,0,27
53,146,91,171,0,28
54,145,90,169,0,28
55,144,90,169,0,28
56,144,91,170,0,28
57,144,92,171,0,28
58,145,91,171,0,28
59,146,93,174,0,28
60,146,93,175,0,28
61,147,92,174,0,28
62,147,93,175,0,28
63,147,91,172,0,28
64,148,91,171,0,28
65,148,91,170,0,28
66,148,90,170,0,28
67,147,92,172,0,28
68,148,92,174,0,28
69,148,92,173,0,28
70,148,92,172,0,28
71,147,91,170,0,28
72,148,90,168,0,28
73,148,90,169,0,28
74,148,92,173,0,28
75,148,93,174,0,28
76,147,93,175,0,28
77,147,93,174,0,28
78,147,92,174,0,28
79,147,93,174,0,28
80,146,93,174,0,28
81,146,93,176,0,28
82,146,92,174,0,28
83,146,92,173,0,28
84,146,92,172,0,28
85,146,92,172,0,28
86,146,93,174,0,28
87,146,93,174,0,28
88,147,91,171,0,28
89,146,92,173,0,28
90,147,92,173,0,28
91,147,92,172,0,28
92,147,91,170,0,28
93,147,91,171,0,28
94,146,91,170,0,28
95,146,92,173,0,28
96,146,92,172,0,28
97,146,91,171,0,28
98,146,90,169,0,28
99,147,90,168,0,28
100,147,88,165,0,27
101,147,87,162,0,27
102,147,88,165,0,27
103,148,89,167,0,28
104,147,91,170,0,28
105,147,91,172,0,28
106,147,92,174,0,28
107,148,92,174,0,28
108,148,92,173,0,28
109,148,92,174,0,28
110,149,90,170,0,28
111,149,89,167,0,28
112,148,92,172,0,28
113,149,92,174,0,28
114,149,93,176,0,28
115,149,93,175,0,28
116,148,93,175,0,28
117,148,92,174,0,28
118,148,92,174,0,28
119,148,93,176,0,28
120,148,94,178,0,28
121,148,94,177,0,28
122,147,92,173,0,28
123,147,91,171,0,28
124,147,91,170,0,28
125,147,91,171,0,28
126,147,91,172,0,28
127,147,92,173,0,28
128,148,91,170,0,28
129,147,90,170,0,28
130,148,91,172,0,28
131,147,92,175,0,28
132,147,94,177,0,28
133,148,93,175,0,28
134,147,92,172,0,28
135,147,92,173,0,28
136,147,93,176,0,28
137,147,94,178,0,28
138,147,95,180,0,28
139,147,96,181,0,29
140,147,95,179,0,28
141,148,94,178,0,28
142,147,94,178,0,28
143,148,93,175,0,28
144,148,92,175,0,28
145,148,94,176,0,28
146,148,91,171,0,28
147,148,90,168,0,28
148,149,92,173,0,28
149,149,97,184,0,29
150,149,95,180,0,29
151,150,95,179,0,28
152,149,93,176,0,28
153,149,93,175,0,28
154,149,91,171,0,28
155,150,90,170,0,28
156,150,89,168,0,28
157,150,89,167,0,28
158,150,89,167,0,28
159,149,89,168,0,28
160,149,89,168,0,28
161,149,89,167,0,28
162,149,90,169,0,28
163,147,92,174,0,28
164,147,92,173,0,28
165,147,91,172,0,28
