ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
1,129,74,147,0,26
2,129,73,146,0,26
3,129,74,149,0,26
4,130,79,158,0,27
5,130,80,160,0,27
6,131,79,158,0,27
7,130,79,159,0,27
8,130,79,158,0,27
9,130,78,157,0,27
10,130,80,161,0,27
11,130,80,160,0,27
12,131,79,158,0,27
13,131,78,158,0,27
14,131,79,158,0,27
15,131,80,160,0,27
16,132,80,160,0,27
17,131,79,159,0,27
18,131,79,159,0,27
19,131,79,159,0,27
20,131,79,159,0,27
21,132,80,160,0,27
22,132,80,161,0,27
23,132,80,161,0,27
24,134,81,162,0,27
25,134,81,162,0,27
26,135,81,163,0,27
27,136,80,161,0,27
28,137,80,159,0,27
29,137,79,157,0,27
30,137,79,158,0,27
31,137,77,154,0,27
32,137,77,154,0,27
33,136,75,150,0,26
34,136,75,149,0,26
35,136,75,148,0,26
36,136,77,153,0,27
37,136,78,156,0,27
38,136,78,156,0,27
39,135,77,154,0,27
40,136,81,162,0,27
41,135,81,162,0,27
42,135,80,161,0,27
43,136,81,163,0,27
44,135,83,165,0,27
45,135,82,163,0,27
46,135,80,159,0,27
47,135,78,156,0,27
48,136,78,155,0,27
49,135,81,162,0,27
50,136,80,160,0,27
51,135,80,160,0,27
52,134,79,158,0,27
53,134,78,156,0,27
54,133,76,151,0,26
55,133,78,155,0,27
56,133,79,157,0,27
57,132,78,155,0,27
58,133,79,158,0,27
59,133,79,157,0,27
60,133,79,158,0,27
61,133,80,161,0,27
62,133,79,158,0,27
63,132,80,159,0,27
64,133,80,159,0,27
65,133,79,157,0,27
66,134,78,157,0,27
67,134,79,158,0,27
68,134,81,162,0,27
69,134,80,161,0,27
70,134,79,157,0,27
71,134,78,155,0,27
72,134,76,151,0,26
73,135,77,152,0,26
74,136,78,155,0,27
75,136,79,158,0,27
76,137,79,157,0,27
77,137,77,154,0,27
78,138,75,150,0,26
79,138,84,167,0,28
80,138,80,159,0,27
81,138,77,154,0,27
82,138,76,150,0,26
83,138,74,148,0,26
84,138,76,149,0,26
85,138,76,151,0,26
86,138,77,153,0,27
87,139,78,154,0,27
88,139,78,155,0,27
89,139,76,151,0,26
90,139,75,148,0,26
91,139,74,147,0,26
92,139,76,151,0,26
93,140,76,150,0,26
94,140,75,149,0,26
95,140,75,149,0,26
96,140,75,149,0,26
97,140,75,149,0,26
98,140,73,145,0,26
99,139,77,154,0,27
100,139,80,160,0,27
101,140,80,160,0,27
102,140,77,154,0,27
103,138,76,151,0,26
104,137,74,146,0,26
105,136,73,145,0,26
106,136,75,149,0,26
107,137,76,152,0,26
108,137,78,155,0,27
109,137,76,151,0,27
110,137,76,150,0,26
111,137,77,153,0,27
112,137,80,160,0,27
113,136,80,159,0,27
114,136,79,158,0,27
115,136,79,156,0,27
116,137,78,154,0,27
117,137,77,154,0,27
118,137,76,150,0,26
119,137,75,150,0,26
120,136,76,151,0,26
121,136,77,154,0,27
122,136,77,154,0,27
123,136,77,153,0,27
124,136,76,151,0,26
125,136,76,151,0,26
126,137,77,154,0,27
127,137,77,154,0,27
128,137,77,154,0,27
129,136,78,155,0,27
130,136,79,157,0,27
131,136,80,159,0,27
132,136,79,158,0,27
133,136,79,158,0,27
134,136,78,157,0,27
135,136,77,154,0,27
136,135,78,155,0,27
137,136,78,156,0,27
138,137,78,155,0,27
139,137,77,154,0,27
140,137,78,155,0,27
141,137,78,155,0,27
142,138,78,155,0,27
143,138,79,156,0,27
144,138,78,156,0,27
145,138,77,154,0,27
146,138,77,152,0,26
147,138,76,151,0,26
148,138,75,149,0,26
149,138,75,149,0,26
150,139,75,149,0,26
151,139,76,150,0,26
152,139,77,154,0,27
153,140,76,152,0,26
154,140,75,148,0,26
155,139,74,149,0,26
156,139,75,149,0,26
157,138,77,152,0,26
158,138,76,151,0,26
159,137,76,152,0,26
160,137,76,151,0,26
161,137,75,149,0,26
162,138,75,149,0,26
163,138,75,149,0,26
164,137,75,149,0,26
165,137,75,148,0,26
166,137,74,146,0,26
167,137,74,147,0,26
168,137,75,149,0,26
169,137,75,149,0,26
170,137,75,149,0,26
171,137,74,147,0,26
172,136,74,146,0,26
173,137,74,146,0,26
174,136,75,149,0,26
175,137,75,148,0,26
176,137,74,148,0,26
177,137,74,147,0,26
178,137,74,147,0,26
179,137,75,148,0,26
180,138,76,151,0,26
181,138,75,149,0,26
182,137,75,149,0,26
