ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
1,141,94,105,0,22
2,141,98,169,0,28
3,141,96,189,0,29
4,141,96,188,0,29
5,141,98,193,0,30
6,142,100,197,0,30
7,142,100,247,0,33
8,142,96,235,0,32
9,142,96,234,0,32
10,143,93,224,0,31
11,144,94,208,0,30
12,144,97,215,0,31
13,144,97,215,0,31
14,144,97,215,0,31
15,145,95,210,0,31
16,145,94,206,0,30
17,145,92,203,0,30
18,146,92,202,0,30
19,148,92,204,0,30
20,149,94,206,0,30
21,149,92,202,0,30
22,149,90,197,0,30
23,150,92,202,0,30
24,150,92,201,0,30
25,150,91,199,0,30
26,150,91,198,0,30
27,151,90,197,0,30
28,151,89,195,0,30
29,152,90,196,0,30
30,152,91,198,0,30
31,152,90,196,0,30
32,152,96,210,0,31
33,152,101,223,0,31
34,152,101,222,0,31
35,154,99,217,0,31
36,153,99,217,0,31
37,153,101,222,0,31
38,154,101,222,0,31
39,154,99,217,0,31
40,154,99,217,0,31
41,155,98,214,0,31
42,155,98,214,0,31
43,155,98,213,0,31
44,156,100,218,0,31
45,157,99,216,0,31
46,156,97,212,0,31
47,157,98,214,0,31
48,157,99,216,0,31
49,157,99,216,0,31
50,158,97,212,0,31
51,158,98,213,0,31
52,158,109,241,0,32
53,158,111,243,0,32
54,158,110,243,0,32
55,159,110,241,0,32
56,160,110,242,0,32
57,160,109,239,0,32
58,159,105,230,0,32
59,160,106,233,0,32
60,160,111,241,0,32
61,160,105,229,0,32
62,161,92,197,0,30
63,160,93,201,0,30
64,161,93,202,0,30
65,161,92,199,0,30
66,161,92,197,0,30
67,161,92,199,0,30
68,161,93,202,0,30
69,161,93,201,0,30
70,161,92,198,0,30
71,162,90,194,0,30
72,162,90,194,0,30
73,161,89,190,0,29
74,162,89,191,0,29
75,162,91,197,0,30
76,162,92,200,0,30
77,161,91,197,0,30
78,162,91,196,0,30
79,162,90,194,0,30
80,162,89,191,0,30
81,162,90,194,0,30
82,162,90,193,0,30
83,162,88,188,0,29
84,163,88,190,0,29
85,162,90,194,0,30
86,162,91,197,0,30
87,162,91,196,0,30
88,161,91,196,0,30
89,162,91,196,0,30
90,162,91,196,0,30
91,162,93,200,0,30
92,162,98,214,0,30
93,163,103,225,0,31
94,164,102,222,0,31
95,164,102,223,0,31
96,163,103,224,0,31
97,163,102,222,0,31
98,164,102,224,0,31
99,164,101,219,0,31
100,164,100,217,0,31
101,165,99,215,0,31
102,165,99,214,0,31
103,164,101,218,0,31
104,166,104,227,0,31
105,165,104,227,0,31
106,164,102,223,0,31
107,165,102,221,0,31
108,165,101,219,0,31
109,165,99,215,0,31
110,165,96,207,0,30
111,165,98,212,0,31
112,165,102,223,0,31
