ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
1,139,93,85,20,11
2,138,93,86,20,11
3,138,98,90,20,12
4,136,102,173,20,20
5,136,96,167,20,20
6,135,98,204,20,23
7,136,94,204,20,23
8,138,91,195,20,22
9,139,90,193,20,22
10,139,95,206,20,23
11,140,100,217,20,23
12,141,99,213,20,23
13,141,97,210,20,23
14,141,98,212,20,23
15,142,98,211,20,23
16,143,98,210,20,23
17,144,99,215,20,23
18,143,101,217,20,23
19,144,100,214,20,23
20,144,99,213,20,23
21,144,99,213,20,23
22,145,99,212,20,23
23,145,98,209,20,23
24,146,97,208,20,23
25,146,98,210,20,23
26,146,99,211,20,23
27,147,98,211,20,23
28,148,97,206,20,23
29,149,96,205,20,23
30,149,97,206,20,23
31,150,97,207,20,23
32,150,99,210,20,23
33,150,99,211,20,23
34,150,99,211,20,23
35,150,97,208,20,23
36,151,96,203,20,22
37,151,96,204,20,23
38,151,98,208,20,23
39,153,98,209,20,23
40,153,98,210,20,23
41,154,98,208,20,23
42,154,97,205,20,23
43,153,97,206,20,23
44,155,97,205,20,23
45,154,97,206,20,23
46,154,97,207,20,23
47,155,96,203,20,22
48,155,95,202,20,22
49,155,96,202,20,22
50,156,96,204,20,23
51,156,97,207,20,23
52,156,98,207,20,23
53,157,96,204,20,23
54,157,96,203,20,22
55,157,96,203,20,22
56,157,94,197,20,22
57,158,93,197,20,22
58,157,93,197,20,22
59,158,97,206,20,23
60,157,99,211,20,23
61,157,99,209,40,17
62,157,98,206,40,17
63,158,97,205,40,17
64,157,96,202,40,16
65,158,99,210,40,17
66,158,99,210,40,17
67,157,98,207,40,17
68,158,97,205,40,17
69,158,96,201,40,16
70,158,94,198,40,16
71,158,92,194,40,16
72,159,92,193,40,16
73,159,92,192,40,16
74,160,93,196,40,16
75,160,94,197,40,16
76,160,94,197,40,16
77,160,93,195,40,16
78,161,93,195,40,16
79,161,93,196,40,16
80,161,92,192,40,16
81,161,88,184,40,15
82,161,87,181,40,15
83,162,87,180,40,15
84,162,87,181,40,15
85,162,89,186,40,15
86,162,90,189,40,15
87,161,91,190,40,16
88,162,90,188,40,15
89,162,90,186,40,15
90,162,91,192,40,16
91,162,92,194,40,16
92,162,93,195,40,16
93,163,93,196,40,16
94,163,95,199,40,16
95,164,92,194,40,16
96,163,91,190,40,16
97,162,88,183,40,15
98,163,87,182,40,15
99,164,91,191,40,16
100,163,93,197,40,16
101,162,96,202,40,16
102,163,96,202,40,16
103,162,95,199,40,16
104,162,92,192,40,16
105,162,91,191,40,16
106,162,91,190,40,16
107,162,91,189,40,15
108,162,92,192,40,16
109,162,93,196,40,16
110,162,94,198,40,16
111,163,94,198,40,16
112,161,93,195,40,16
113,161,93,196,40,16
