ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
1,139,76,92,0,21
2,138,89,110,0,23
3,138,94,117,0,24
4,140,95,118,0,24
5,139,97,169,0,28
6,138,97,172,0,28
7,138,99,180,0,29
8,138,100,182,0,29
9,138,100,181,0,29
10,138,98,178,0,28
11,139,100,181,0,29
12,139,99,180,0,29
13,138,101,184,0,29
14,138,103,188,0,29
15,139,104,189,0,29
16,140,105,191,0,29
17,140,104,191,0,29
18,140,103,188,0,29
19,141,101,184,0,29
20,140,100,198,0,30
21,141,101,200,0,30
22,141,103,201,0,30
23,142,104,205,0,30
24,142,103,202,0,30
25,143,101,198,0,30
26,143,101,198,0,30
27,143,103,202,0,30
28,143,102,200,0,30
29,144,101,198,0,30
30,145,98,192,0,30
31,145,96,187,0,29
32,145,96,188,0,29
33,146,97,190,0,29
34,146,100,196,0,30
35,148,100,196,0,30
36,147,100,196,0,30
37,148,100,196,0,30
38,147,101,199,0,30
39,149,100,197,0,30
40,148,100,195,0,30
41,148,100,195,0,30
42,148,101,190,0,29
43,149,105,197,0,30
44,149,104,196,0,30
45,150,103,193,0,30
46,150,103,185,0,29
47,150,105,189,0,29
48,150,106,190,0,29
49,150,107,192,0,30
50,150,106,191,0,29
51,150,106,190,0,29
52,151,105,188,0,29
53,151,105,188,0,29
54,152,105,188,0,29
55,152,106,190,0,30
56,153,104,186,0,29
57,152,103,185,0,29
58,153,104,187,0,29
59,153,102,183,0,29
60,153,104,186,0,29
61,153,105,189,0,29
62,153,104,186,0,29
63,154,101,180,0,29
64,154,99,176,0,28
65,154,99,176,0,28
66,155,99,177,0,28
67,154,100,178,0,28
68,154,102,182,0,29
69,155,103,184,0,29
70,154,104,185,0,29
71,155,103,185,0,29
72,156,102,182,0,29
73,156,101,181,0,29
74,156,101,180,0,29
75,155,101,180,0,28
76,156,101,181,0,29
77,156,103,184,0,29
78,156,103,186,0,29
79,156,103,183,0,29
80,156,102,181,0,29
81,157,103,185,0,29
82,156,102,184,0,29
83,156,102,183,0,29
84,157,103,183,0,29
85,156,103,184,0,29
86,155,102,183,0,29
87,156,100,178,0,28
88,155,98,175,0,28
89,155,99,177,0,28
90,156,100,178,0,28
91,156,101,181,0,29
92,157,103,185,0,29
93,156,103,185,0,29
94,157,104,187,0,29
95,156,104,187,0,29
96,156,103,184,0,29
97,157,102,182,0,29
98,157,102,182,0,29
99,156,102,182,0,29
100,157,102,182,0,29
101,157,103,183,0,29
102,157,103,185,0,29
103,158,105,187,0,29
104,158,104,186,0,29
105,157,102,181,0,29
106,157,100,179,0,28
107,158,100,180,0,29
108,159,101,179,0,28
109,158,102,182,0,29
110,157,102,183,0,29
111,158,101,181,0,29
112,157,100,177,0,28
113,158,99,176,0,28
114,158,99,177,0,28
115,158,100,179,0,28
116,158,101,181,0,29
117,159,102,181,0,29
118,158,102,182,0,29
119,158,101,180,0,29
120,158,100,179,0,28
121,157,99,175,0,28
122,158,96,170,0,28
123,159,95,167,0,28
124,158,97,171,0,28
125,158,97,173,0,28
126,159,99,177,0,28
127,159,100,179,0,28
128,158,100,177,0,28
129,158,99,176,0,28
130,158,97,172,0,28
131,158,97,172,0,28
132,158,97,172,0,28
133,159,97,173,0,28
134,159,96,171,0,28
135,158,96,170,0,28
136,158,97,172,0,28
137,158,98,174,0,28
138,160,98,175,0,28
139,160,98,174,0,28
140,158,98,174,0,28
141,159,98,173,0,28
142,159,99,176,0,28
143,160,98,174,0,28
144,160,98,173,0,28
145,160,98,175,0,28
146,159,100,178,0,28
147,159,101,179,0,28
148,160,101,181,0,29
149,159,101,179,0,28
150,159,101,179,0,28
151,159,100,177,0,28
152,160,99,176,0,28
153,160,100,177,0,28
154,159,102,181,0,29
155,160,102,182,0,29
156,159,100,178,0,28
157,159,98,174,0,28
158,159,96,171,0,28
159,160,96,170,0,28
160,159,96,171,0,28
161,160,99,176,0,28
162,160,101,180,0,29
163,160,102,182,0,29
164,160,101,180,0,29
165,160,101,180,0,29
166,159,101,179,0,28
167,160,100,179,0,28
168,160,100,178,0,28
169,161,99,176,0,28
170,160,100,177,0,28
171,160,97,173,0,28
172,160,96,169,0,28
173,160,95,168,0,28
174,161,95,169,0,28
175,161,97,173,0,28
176,161,97,173,0,28
177,160,97,172,0,28
178,160,99,175,0,28
179,161,90,157,0,27
180,160,77,129,0,25
181,160,67,78,0,20
tot,time,max.pulse,avg.pulse,max.rpm,avg.rpm,max.watt,avg.watt,distance,weight,acc.watt,load
*181,161,153,107,100,205,179,1,72,32510,7
