ver,4,168,869
col,time,pulse,rpm,watt,climb%,km/t
1,146,100,109,100,4
2,146,100,144,100,5
3,146,95,193,100,8
4,146,85,269,100,11
5,146,78,242,100,9
6,146,77,239,100,9
7,146,78,244,100,9
8,147,77,238,100,9
9,147,76,235,100,9
10,148,77,236,100,9
11,148,75,232,100,9
12,147,76,234,100,9
13,147,78,237,100,9
14,147,80,246,100,10
15,148,78,253,100,10
16,148,76,246,100,10
17,149,77,252,100,10
18,149,79,259,100,10
19,149,78,254,100,10
20,149,78,253,100,10
21,150,77,249,100,10
22,150,78,254,100,10
23,150,79,254,100,10
24,151,79,257,100,10
25,152,79,256,100,10
26,153,78,252,100,10
27,153,82,266,100,10
28,154,85,274,100,11
29,155,83,269,100,11
30,155,83,269,100,11
31,156,83,268,100,11
32,156,83,266,100,10
33,156,83,269,100,11
34,157,85,274,100,11
35,158,83,267,100,10
36,159,84,270,100,11
37,159,84,270,100,11
38,160,83,266,100,10
39,160,83,266,100,10
40,160,83,266,100,10
41,161,81,260,100,10
42,161,81,259,100,10
43,161,82,262,100,10
44,161,83,265,100,10
45,162,81,258,100,10
46,162,80,204,-100,67
47,163,90,188,-100,67
48,163,100,209,-100,67
49,163,104,218,-100,67
50,164,109,230,-100,68
51,164,106,223,-100,67
52,164,105,221,-100,67
53,164,107,225,-100,67
54,165,106,225,-100,67
55,165,104,221,-100,67
56,165,105,222,-100,67
57,166,105,221,-100,67
58,166,104,221,-100,67
59,165,103,217,-100,67
60,165,102,215,-100,67
61,166,106,223,-100,67
62,166,107,226,-100,68
63,166,105,222,-100,67
64,167,105,222,-100,67
65,167,104,219,-100,67
66,167,102,215,-100,67
67,167,100,210,-100,67
68,167,99,209,-100,67
69,167,99,209,-100,67
70,168,100,210,-100,67
71,166,99,209,-100,67
72,166,99,209,-100,67
73,167,101,212,-100,67
74,166,102,214,-100,67
75,166,101,212,-100,67
76,166,101,213,-100,67
77,166,102,216,-100,67
78,167,103,217,-100,67
79,167,102,215,-100,67
80,166,100,213,-100,67
81,166,99,207,-100,67
82,167,97,203,-100,67
83,167,96,201,-100,67
84,168,98,206,-100,67
85,167,99,207,-100,67
86,168,101,213,-100,67
87,167,102,216,-100,67
88,167,103,218,-100,67
89,167,103,217,-100,67
90,168,101,214,-100,67
91,167,95,207,110,7
92,167,86,266,110,10
93,167,71,217,110,8
94,167,70,214,110,8
95,169,72,222,110,8
96,168,74,227,110,8
97,168,72,228,110,8
98,168,70,217,110,8
99,168,71,222,110,8
100,168,72,224,110,8
101,168,70,220,110,8
102,168,70,220,110,8
103,168,70,219,110,8
104,168,71,224,110,8
105,168,75,236,110,8
106,168,76,254,110,9
107,168,72,248,110,9
108,168,75,259,110,9
109,168,75,257,110,9
110,168,74,252,110,9
111,168,71,242,110,9
112,168,72,245,110,9
113,168,72,247,110,9
114,168,73,248,110,9
115,168,74,252,110,9
116,168,74,254,110,9
117,169,73,249,110,9
118,169,73,251,110,9
119,169,75,256,110,9
120,169,74,252,110,9
121,169,72,245,-110,71
122,169,68,182,-110,70
123,170,71,143,-110,69
124,170,86,178,-110,70
125,170,93,195,-110,70
126,170,97,203,-110,70
127,171,100,211,-110,70
128,170,101,212,-110,70
129,169,103,217,-110,70
130,170,105,222,-110,71
131,170,105,222,-110,71
132,170,104,219,-110,71
133,170,106,224,-110,71
134,171,106,224,-110,71
135,171,104,219,-110,71
136,171,101,214,-110,70
137,170,103,215,-110,70
138,171,104,220,-110,71
139,171,105,223,-110,71
140,171,105,222,-110,71
141,171,103,217,-110,70
142,172,101,212,-110,70
143,171,99,209,-110,70
144,172,100,211,-110,70
145,172,104,218,-110,70
146,171,105,222,-110,71
147,171,104,219,-110,71
148,172,103,217,-110,70
149,172,102,214,-110,70
150,171,100,210,-110,70
151,170,94,238,120,7
152,171,80,243,120,9
153,172,71,213,120,7
154,170,74,230,120,8
155,171,78,240,120,8
156,171,73,262,120,9
157,171,69,247,120,8
158,171,70,252,120,8
159,170,72,259,120,8
160,171,72,259,120,8
